x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,51.2068769526184,47.2206813322248,3.9861956203936018
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.946022270184,6.37156028850476,4.5744619816792405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943821692282549,5.71668041485895,-4.772858722576401
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7056883487462,10.3409457807565,1.3647425679896994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95231168512678,14.1659255865853,-7.213613901458521
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.06978453809673,1.24552858761299,6.824255950483741
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53363125743719,12.1784636212355,-4.644832363798309
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0578991652257,19.8167414401636,13.241157725062099
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35313120377187,8.97157777437019,-4.618446570598319
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59285930325091,13.8250362672902,-8.23217696403929
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.7522229161921,12.2590130307818,1.4932098854103
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,12.7722188235079,6.79129055995511,5.980928263552791
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3306731387858,27.5351245514624,-13.2044514126766
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0285014232959,13.2918111495019,-1.2633097262059998
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.05517118896881,12.5854404028369,-7.53026921386809
-0.0292700443527154,0.640830219686665,-0.548057345544494,-1.8666417360736,-0.115734594551345,1.20284979597776,0.727294769885295,-0.720986445941754,0.813759320083925,0.426830457945057,0.85699159518324,0.900223870282555,-0.396744382696892,1.07315297067981,0.186891331143859,-1.52078353527908,-0.0292700443527154,0.403052706640433,0.554365669488036,-1.56401581037839,-0.169774938425489,-0.137350732101003,0.662446357236323,0.705678632335638,-0.548057345544494,0.0,2.34084979544215,6.90848267627906,-4.56763288083691
-0.699370308392096,-0.396744382696892,0.403052706640433,1.11638524577913,-0.288663694948605,-0.0725023194520303,1.22446593352742,1.31093048372605,0.0571945058459144,1.07315297067981,0.0788106433955718,-1.1533091969349,-0.353512107597577,0.748910907434952,-1.60724808547771,-1.99633856137154,1.11638524577913,-0.15896686965066,1.48385958412331,-0.115734594551345,-1.84502559852394,1.41901117147433,-1.23977374713353,0.68406249478598,0.0788106433955718,0.0,7.22292043625107,10.564566100869,-3.3416456646179293
0.165275193594202,-0.353512107597577,-1.84502559852394,-0.396744382696892,0.921840007832212,-0.720986445941754,0.467901119289406,-0.137350732101003,0.208507468693516,-0.699370308392096,0.403052706640433,0.381436569090776,0.575981807037693,-0.720986445941754,0.424668844190091,0.640830219686665,0.77052704498461,-0.375128245147234,0.965072282931527,0.85699159518324,-1.08846078428593,-1.90987401117291,0.813759320083925,0.68406249478598,0.85699159518324,0.0,3.20286115339595,8.6076036354868,-5.40474248209085
-0.483208932895522,-1.90987401117291,-1.65048036057702,1.20284979597776,-0.893915546339013,-2.29896448706675,-0.785834858590726,-1.65048036057702,1.22446593352742,-0.310279832498262,-0.180583007200318,-0.310279832498262,-0.0508861819023729,-0.461592795345864,-0.115734594551345,1.0299206955805,-1.82340946097428,-1.82340946097428,-0.0379164993725784,-0.0508861819023729,0.0788106433955718,-0.483208932895522,-0.958763958987985,-0.548057345544494,-0.310279832498262,0.0,5.26583851618062,11.0008747992935,-5.735036283112881
-0.602710005853743,0.596582186338594,-0.602710005853743,-1.40223813398197,-0.602710005853743,0.996346250402707,0.596582186338594,-0.20294594178963,0.996346250402707,0.996346250402707,0.196818122274482,0.996346250402707,-0.602710005853743,0.196818122274482,0.596582186338594,-1.00247406991785,-0.20294594178963,0.196818122274482,0.196818122274482,-1.80200219804608,-0.602710005853743,0.196818122274482,0.596582186338594,0.596582186338594,0.596582186338594,0.0,3.44653200329138,9.7005089439633,-6.25397694067192
-0.602710005853743,-1.40223813398197,-0.20294594178963,0.596582186338594,0.196818122274482,-0.20294594178963,0.887877176200069,0.596582186338594,-0.602710005853743,1.39611031446682,0.196818122274482,-1.40223813398197,0.196818122274482,0.196818122274482,-1.40223813398197,-1.80200219804608,0.596582186338594,0.196818122274482,0.996346250402707,-0.20294594178963,-1.80200219804608,1.39611031446682,-1.00247406991785,0.596582186338594,0.196818122274482,0.0,1.26244608550686,6.29278039040396,-5.0303343048971
0.596582186338594,0.196818122274482,-1.80200219804608,-0.20294594178963,1.39611031446682,-0.20294594178963,-0.602710005853743,-0.20294594178963,0.196818122274482,-0.602710005853743,0.196818122274482,0.196818122274482,0.196818122274482,-0.602710005853743,0.996346250402707,0.596582186338594,0.996346250402707,0.222428693370913,1.39611031446682,0.596582186338594,-1.40223813398197,-1.46869502225555,0.996346250402707,0.596582186338594,0.996346250402707,0.0,5.84469035636014,5.43148532912933,0.4132050272308092
0.596582186338594,-1.46869502225555,-1.80200219804608,0.596582186338594,-0.602710005853743,-2.6015303261743,-0.602710005853743,-1.80200219804608,0.996346250402707,0.196818122274482,0.596582186338594,0.596582186338594,0.196818122274482,0.596582186338594,-0.20294594178963,0.996346250402707,-2.20176626211019,-1.80200219804608,0.596582186338594,0.196818122274482,0.196818122274482,-0.20294594178963,-0.602710005853743,-0.20294594178963,-0.717721419524661,0.0,4.33278747045322,11.5995101045914,-7.266722634138181
0.0114649913509099,-1.10562394853556,1.12855393123738,0.0114649913509099,-1.10562394853556,-1.85034990845987,-0.360897988611247,1.12855393123738,-0.360897988611247,-0.733260968573404,-0.360897988611247,-0.360897988611247,0.383827971313067,-0.733260968573404,-0.360897988611247,2.24564287112385,0.0114649913509099,-0.360897988611247,-0.360897988611247,1.50091691119954,0.756190951275224,0.0114649913509099,-0.733260968573404,-1.10562394853556,1.50091691119954,0.0,30.7444379115891,50.50589949111,-19.7614615795209
-0.360897988611247,-0.360897988611247,-0.733260968573404,-0.360897988611247,0.0114649913509099,-0.360897988611247,0.0114649913509099,-0.360897988611247,0.0114649913509099,-0.733260968573404,-0.360897988611247,1.12855393123738,-0.360897988611247,-0.733260968573404,2.99036883104816,1.87327989116169,-1.10562394853556,-0.733260968573404,-0.360897988611247,-0.733260968573404,2.61800585108601,-0.360897988611247,1.12855393123738,-1.47798692849772,-0.360897988611247,0.0,24.7454442669994,25.9218373483796,-1.1763930813802013
0.756190951275224,0.756190951275224,2.61800585108601,0.0114649913509099,-0.733260968573404,1.12855393123738,-1.10562394853556,-1.10562394853556,-0.360897988611247,-0.360897988611247,-1.10562394853556,-0.360897988611247,0.383827971313067,1.50091691119954,-0.733260968573404,-0.360897988611247,-0.360897988611247,-0.360897988611247,0.0114649913509099,-1.10562394853556,1.12855393123738,2.61800585108601,-0.360897988611247,-1.47798692849772,-0.360897988611247,0.0,4.04050945068427,7.49395964358376,-3.4534501928994903
0.0114649913509099,2.61800585108601,1.87327989116169,-1.47798692849772,-0.360897988611247,2.61800585108601,1.12855393123738,1.12855393123738,-0.733260968573404,0.756190951275224,-0.360897988611247,-0.733260968573404,-0.360897988611247,0.0114649913509099,-0.733260968573404,-0.360897988611247,0.756190951275224,1.87327989116169,0.383827971313067,-0.360897988611247,-0.360897988611247,1.12855393123738,0.383827971313067,-0.360897988611247,1.50091691119954,0.0,9.53767237851304,15.3348351955632,-5.797162817050159
0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,2.24431955769879,0.161702527138546,2.24431955769879,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,1.20301104241867,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.0,28.4549298898621,71.6089191524573,-43.1539892625952
-0.879605988141577,0.161702527138546,0.161702527138546,1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,2.24431955769879,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,1.20301104241867,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.0,2.06998629925656,4.89543413711379,-2.8254478378572303
-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,2.24431955769879,0.161702527138546,1.20301104241867,-0.879605988141577,1.20301104241867,0.161702527138546,1.20301104241867,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,2.24431955769879,1.0,10.139452682849,7.55330334656304,2.5861493362859607
0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,0.161702527138546,2.24431955769879,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,1.20301104241867,1.20301104241867,2.24431955769879,0.161702527138546,1.20301104241867,1.20301104241867,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.0,5.23052089146819,10.5200527429734,-5.28953185150521
0.183534437503882,0.308568842260288,-0.691706395790963,2.30911931836279,0.558637651773101,-0.441637586278151,-0.879258002925573,0.683672056529507,-0.379120383899947,0.371086044638491,0.871223663664117,-0.566671991034557,0.621154854151304,-0.129051574387134,-0.566671991034557,-0.691706395790963,-0.754223598169167,0.121017235125678,0.371086044638491,0.746189258907711,-1.12932681243839,1.68394729458076,-0.691706395790963,1.37136128268974,-1.19184401481659,1.0,14.3165300014381,6.88558576044586,7.43094424099224
0.746189258907711,0.558637651773101,-0.566671991034557,-1.316878419573,0.308568842260288,0.371086044638491,0.121017235125678,-2.12960205048964,0.246051639882085,0.683672056529507,1.30884408031154,0.371086044638491,0.371086044638491,-0.00401716963072797,-1.19184401481659,-0.00401716963072797,0.183534437503882,0.121017235125678,-1.19184401481659,-0.00401716963072797,0.371086044638491,-0.379120383899947,0.93374086604232,0.621154854151304,1.30884408031154,0.0,8.16512661440931,10.7551415930231,-2.590014978613789
0.808706461285914,-0.00401716963072797,0.371086044638491,0.183534437503882,0.246051639882085,0.683672056529507,0.371086044638491,0.496120449394898,0.996258068420524,0.746189258907711,0.746189258907711,0.93374086604232,-0.691706395790963,-0.191568776765338,0.558637651773101,-0.941775205303776,1.18380967555513,-1.25436121719479,-0.00401716963072797,1.37136128268974,0.746189258907711,0.308568842260288,-0.379120383899947,0.621154854151304,-0.62918919341276,0.0,4.71427556928408,11.8918803896125,-7.177604820328419
0.683672056529507,0.308568842260288,0.308568842260288,-1.94205044335503,0.996258068420524,-0.191568776765338,0.0585000327474753,0.433603247016695,0.0585000327474753,0.746189258907711,-0.316603181521744,-1.62946443146401,1.18380967555513,1.30884408031154,-0.00401716963072797,0.121017235125678,-1.06680961006018,-2.06708484811143,-3.56749770518831,1.18380967555513,1.62143009220256,-0.754223598169167,-0.379120383899947,0.0585000327474753,-0.566671991034557,0.0,3.47545445953818,7.53574737657555,-4.06029291703737
-0.195324416174817,1.46083153027908,0.301522367761353,-0.857786794756378,2.78575628744221,1.46083153027908,0.301522367761353,-1.02340238940177,-0.360940010820207,1.95767831421525,-1.02340238940177,-0.360940010820207,-0.526555605465598,-1.02340238940177,1.46083153027908,2.28890950350603,-0.360940010820207,0.135906773115963,-0.692171200110988,0.632753557052133,-0.526555605465598,-1.18901798404716,0.467137962406743,-0.526555605465598,-0.857786794756378,0.0,10.7484683325682,19.6166954798359,-8.868227147267701
-1.52024917333794,-0.857786794756378,0.963984746342914,2.78575628744221,-1.18901798404716,0.301522367761353,0.467137962406743,2.45452509815143,-0.360940010820207,-0.526555605465598,0.135906773115963,0.632753557052133,-0.857786794756378,-1.02340238940177,0.963984746342914,-1.68586476798333,-1.18901798404716,1.1296003409883,-0.195324416174817,-1.35463357869255,-1.85148036262872,-0.692171200110988,0.135906773115963,-1.18901798404716,0.135906773115963,0.0,3.54517837301871,6.04954845052147,-2.5043700775027595
1.29521593563369,-1.35463357869255,-1.85148036262872,-0.195324416174817,0.798369151697524,-1.02340238940177,-1.02340238940177,-0.692171200110988,-1.35463357869255,-1.52024917333794,0.301522367761353,-0.526555605465598,-0.526555605465598,0.301522367761353,-0.857786794756378,-0.360940010820207,-0.0297088215294272,-1.02340238940177,-1.02340238940177,-0.692171200110988,-0.526555605465598,0.135906773115963,-0.360940010820207,-1.18901798404716,-0.526555605465598,1.0,11.7869420320672,7.97426513880201,3.8126768932651904
1.1296003409883,0.135906773115963,1.1296003409883,1.29521593563369,0.135906773115963,-1.02340238940177,-0.526555605465598,0.467137962406743,-0.692171200110988,0.798369151697524,0.301522367761353,-0.195324416174817,1.79206271956986,0.301522367761353,-1.35463357869255,-1.02340238940177,1.1296003409883,0.135906773115963,-0.0297088215294272,1.79206271956986,-0.0297088215294272,-0.360940010820207,-0.526555605465598,-0.857786794756378,-1.68586476798333,0.0,10.663932832883,14.5810375884006,-3.917104755517599
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9.19601688864293,2.72976262375862,6.46625426488431
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8.19560126427191,31.8164356223967,-23.62083435812479
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.8379196981534,7.94646522532854,-1.1085455271751394
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48.5226753044938,65.6486834680537,-17.126008163559902
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.73003237471972,8.99583764007031,-3.26580526535059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81765650392986,12.8806947095976,-7.06303820566774
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7864541908886,11.1209723808057,1.6654818100829
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0366129432689,1.6656813601206,8.3709315831483
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,7.81968336725762,10.367218890521,-2.54753552326338
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.8871203347893,62.9941574928488,-9.107037158059498
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.6240337658725,18.921689269707,-5.297655503834498
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.33351749293692,20.2887984592676,-12.95528096633068
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.5027633521824,27.145064019272,2.3576993329104
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.17914462283336,10.577440965638,-4.398296342804641
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,26.8002270247293,14.2848029050937,12.515424119635599
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.98474081303817,12.168875102418,-4.18413428937983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.71216350780192,6.17418400255563,-4.46202049475371
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78033333370031,5.75870084197173,-2.9783675082714196
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.81958594397385,2.66723676262835,6.1523491813455
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.1618167388531,15.058392378148,1.1034243607051017
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.576631892301,17.7894981258545,-4.2128662335535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.45653707788411,15.5473129923103,-8.090775914426189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.141706996505,16.8475953490876,-6.705888352582601
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.78128581216772,2.59494215962936,6.18634365253836
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.2518677907041,23.0918774560236,-6.840009665319499
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.66801480729855,8.70481084382909,-5.03679603653054
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.5187409029134,6.31245998721928,6.20628091569412
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9676936619299,16.7030618390671,-4.7353681771372
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,11.2506169145348,30.9800266065712,-19.7294096920364
2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,10.7138117583715,17.0056973409885,-6.291885582617001
2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,6.71531913804348,2.65329902829642,4.06202010974706
1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.786040005417094,5.42969901583203,-4.643659010414936
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.69391785314697,6.27426265863727,-1.5803448054903004
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5140936120874,17.3329152523219,-3.8188216402345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427452047089369,7.13701540021808,-7.094270195509143
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3654241306888,30.8719043860356,-11.506480255346798
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.27623892746953,7.48191584175984,-4.2056769142903105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.96231200196003,7.9421560096007,-1.9798440076406694
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.01077164481476,11.4677508810207,-7.456979236205941
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.6580979298296,9.94815564045834,0.7099422893712592
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,13.2875558104454,13.9997290138857,-0.7121732034402992
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.31680827655796,2.2508353096491,5.065972966908859
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.06618083990899,9.17896024357055,-4.112779403661561
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,34.3850033984737,60.260637494949,-25.875634096475302
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.92815290719944,4.83411490469606,3.09403800250338
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.53572552057902,7.72988111144768,-6.19415559086866
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.55305479713558,19.001639566534,-12.448584769398419
